GalaxyID,Answer1.1,Answer1.2,Answer1.3,Answer2.1,Answer2.2,Answer3.1,Answer3.2,Answer4.1,Answer4.2,Answer5.1,Answer5.2,Answer5.3,Answer5.4,Answer6.1,Answer6.2,Answer7.1,Answer7.2,Answer7.3,Answer8.1,Answer8.2,Answer8.3,Answer8.4,Answer8.5,Answer8.6,Answer8.7,Answer9.1,Answer9.2,Answer9.3,Answer10.1,Answer10.2,Answer10.3,Answer11.1,Answer11.2,Answer11.3,Answer11.4,Answer11.5,Answer11.6
184536,0.393467,0.53702,0.069513,0.0,0.53702,0.0,0.53702,0.373116663,0.163903337,0.113970681,0.24111661,0.020723602,0.161209108,0.595436,0.404564,0.029832274,0.363634726,0.0,0.033311072,0.0,0.099338374,0.297420282,0.132054605,0.033311072,0.0,0.0,0.0,0.0,0.124372097,0.124372097,0.124372097,0.124372097,0.124372097,0.0,0.0,0.0,0.124372097
588300,0.87,0.089,0.041,0.0,0.089,0.0,0.089,0.0,0.089,0.0,0.02225,0.0445,0.02225,0.116,0.884,0.33495,0.53505,0.0,0.0232,0.0232,0.0232,0.0,0.0464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
285632,0.243887,0.756113,0.0,0.122255155,0.633857845,0.0,0.633857845,0.354433657,0.279424188,0.0,0.061674368,0.515917817,0.056265659,0.658205,0.341795,0.024398455,0.219488545,0.0,0.097871792,0.092529801,0.058716493,0.180001296,0.022215077,0.206871199,0.0,0.122255155,0.0,0.0,0.290959197,0.06347446,0.0,0.086364495,0.0,0.148065015,0.0,0.0,0.120004148
372563,0.591241,0.371034,0.037724,0.0,0.371034,0.0,0.371034,0.0,0.371034,0.084632855,0.191097351,0.095303793,0.0,0.126841,0.873159,0.098311553,0.492929447,0.0,0.0,0.0253682,0.0253682,0.0507364,0.0253682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
713478,0.035643,0.960002,0.004355,0.039179602,0.920822398,0.285873918,0.634948481,0.760674808,0.16014759,0.091770081,0.637720156,0.114849574,0.076482588,0.148057,0.851943,0.0,0.035643,0.0,0.0,0.0,0.057799972,0.028899986,0.028899986,0.032456907,0.0,0.019589801,0.019589801,0.0,0.518065946,0.177000661,0.065608963,0.043246645,0.410234206,0.082133102,0.0,0.0,0.225060856
615610,0.266014,0.733477,0.000509,0.460429918,0.273047082,0.0,0.273047082,0.0,0.273047082,0.048481421,0.224565661,0.0,0.0,0.100194,0.899806,0.0,0.01420834,0.25180566,0.0,0.0,0.033397967,0.033397967,0.0,0.0,0.033397967,0.132946376,0.0,0.327483542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
274401,0.366597,0.598776,0.034628,0.167506987,0.431269013,0.0,0.431269013,0.118651593,0.312617419,0.0,0.0,0.326786763,0.10448225,0.055507,0.944493,0.0,0.302063097,0.064533903,0.0,0.0,0.0,0.0,0.055507,0.0,0.0,0.11172716,0.0,0.055779827,0.118651593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.118651593
620205,0.371147,0.590506,0.038347,0.0,0.590506,0.0,0.590506,0.269183932,0.321322068,0.0,0.146134291,0.343410536,0.100961173,0.297787,0.702213,0.302107349,0.069039651,0.0,0.0,0.0,0.0,0.257240322,0.040546678,0.0,0.0,0.0,0.0,0.0,0.0,0.144083122,0.12510081,0.0,0.0,0.0,0.0,0.0,0.269183932
383598,0.069669,0.907181,0.02315,0.0,0.907181,0.135292438,0.771888562,0.571338965,0.335842035,0.027454926,0.203400866,0.649516195,0.026809013,0.449117,0.550883,0.0,0.069669,0.0,0.030636516,0.0,0.09675597,0.226289846,0.032749163,0.030713315,0.031971741,0.0,0.0,0.0,0.124975257,0.357581061,0.088783218,0.150783209,0.174799442,0.0358001,0.0,0.0,0.209956214
221879,0.349,0.651,0.0,0.023436,0.627564,0.046439736,0.581124264,0.418585188,0.208978812,0.092879472,0.39536532,0.11609934,0.023219868,0.349,0.651,0.023383,0.325617,0.0,0.0,0.023359617,0.093089817,0.209190949,0.0,0.0,0.023359617,0.023436,0.0,0.0,0.209292594,0.162829638,0.046462956,0.069833823,0.0,0.092832986,0.02341733,0.02341733,0.209083301
311373,0.0,1.0,0.0,0.0,1.0,0.105669,0.894331,1.0,0.0,0.0,0.768459,0.209536,0.022005,0.160819,0.839181,0.0,0.0,0.0,0.0,0.0321638,0.0643276,0.0643276,0.0,0.0,0.0,0.0,0.0,0.0,0.391391,0.391391,0.217217,0.043043,0.0,0.500501,0.13013,0.152152,0.174174
483387,0.330861,0.669139,0.0,0.02683515,0.64230385,0.0,0.64230385,0.449901089,0.19240276,0.0,0.107735552,0.363607567,0.170960731,0.089279,0.910721,0.289226113,0.041634887,0.0,0.028508481,0.0,0.028508481,0.0,0.032261949,0.0,0.0,0.02683515,0.0,0.0,0.426298378,0.023602711,0.0,0.0,0.087396886,0.028613709,0.0,0.025701949,0.308188545
371560,0.473941,0.526059,0.0,0.0,0.526059,0.0,0.526059,0.181958548,0.344100452,0.0,0.290484519,0.235574481,0.0,0.096996,0.903004,0.392305611,0.081635389,0.0,0.0,0.0,0.024249,0.0,0.048498,0.024249,0.0,0.0,0.0,0.0,0.108712772,0.073245776,0.0,0.0,0.078084235,0.0,0.0,0.0,0.103874312
223649,0.781225,0.166726,0.052049,0.0,0.166726,0.0,0.166726,0.0,0.166726,0.0,0.0,0.0,0.166726,0.124576,0.875424,0.11317216,0.66805284,0.0,0.0,0.0,0.0,0.041525292,0.041525292,0.041525292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
736944,0.416165,0.489709,0.094126,0.380993602,0.108715398,0.0,0.108715398,0.083377318,0.02533808,0.0,0.062289683,0.046425715,0.0,0.141466,0.858534,0.0,0.02951026,0.38665474,0.0,0.0,0.070733,0.0,0.070733,0.0,0.0,0.217547347,0.163446255,0.0,0.0,0.083377318,0.0,0.0,0.083377318,0.0,0.0,0.0,0.0
367215,0.405485,0.576382,0.018133,0.551597574,0.024784426,0.0,0.024784426,0.0,0.024784426,0.0,0.0,0.024784426,0.0,0.268074,0.731926,0.0,0.0,0.405485,0.0,0.024394734,0.024394734,0.024394734,0.14610033,0.048789468,0.0,0.476580304,0.07501727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
954120,0.126705,0.873295,0.0,0.073961973,0.799333027,0.0,0.799333027,0.628362886,0.17097014,0.0,0.323625163,0.455515912,0.020191952,0.02877,0.97123,0.09911638,0.02758862,0.0,0.0,0.0,0.0,0.02877,0.0,0.0,0.0,0.073961973,0.0,0.0,0.458892159,0.152724856,0.016745871,0.067336624,0.02760084,0.186274407,0.072407512,0.0,0.274743503
948154,0.245358,0.742401,0.012241,0.144405903,0.597995097,0.379203043,0.218792054,0.0,0.597995097,0.0,0.194631258,0.281881135,0.121482704,0.155272,0.844728,0.009582702,0.223642836,0.012132217,0.0,0.0,0.089640389,0.042252772,0.023378839,0.0,0.0,0.062108835,0.0,0.082297069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
417408,0.3117,0.6883,0.0,0.040871254,0.647428746,0.386529852,0.260898894,0.27708526,0.370343486,0.178334248,0.363970198,0.1051243,0.0,0.116293,0.883707,0.004925172,0.183566364,0.123208464,0.0,0.0,0.038764295,0.038764295,0.038764295,0.0,0.0,0.0,0.0,0.040871254,0.187334573,0.050398761,0.039351926,0.0,0.161956057,0.0,0.0,0.0,0.115129203
498068,0.113921,0.872671,0.013408,0.028977041,0.843693959,0.559067053,0.284626907,0.613440597,0.230253362,0.065416655,0.092811398,0.56216341,0.123302497,0.060342,0.939658,0.01013521,0.10378579,0.0,0.030171,0.0,0.0,0.030171,0.0,0.0,0.0,0.028977041,0.0,0.0,0.223292377,0.334325126,0.055823094,0.056154352,0.480863815,0.0,0.0,0.0,0.07642243
531391,0.674612,0.305215,0.020173,0.254244095,0.050970905,0.0,0.050970905,0.0,0.050970905,0.0,0.050970905,0.0,0.0,0.144703,0.855297,0.0,0.035822572,0.638789428,0.0,0.0,0.0,0.0723515,0.0,0.0723515,0.0,0.203516296,0.050727799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169740,0.332444,0.65347,0.014086,0.0,0.65347,0.53357982,0.11989018,0.2452584,0.4082116,0.383053658,0.270416342,0.0,0.0,0.393001,0.606999,0.216482214,0.115961786,0.0,0.0,0.0,0.060522154,0.211434538,0.121044308,0.0,0.0,0.0,0.0,0.0,0.165647523,0.0,0.079610877,0.065758927,0.101830061,0.0,0.0,0.0,0.077669411
566219,0.242212,0.746835,0.010953,0.032917499,0.713917501,0.0,0.713917501,0.29477725,0.419140251,0.0,0.290191044,0.22279509,0.200931367,0.548711,0.451289,0.059037237,0.183174763,0.0,0.090909341,0.077126269,0.038853128,0.0,0.255568733,0.08625298,0.0,0.0,0.0,0.032917499,0.232688613,0.062088637,0.0,0.077501361,0.084477264,0.0,0.0,0.0,0.132798625
685122,0.020629,0.959474,0.019897,0.098892026,0.860581974,0.096725972,0.763856003,0.82703735,0.033544625,0.02019958,0.586530505,0.253851889,0.0,0.03062,0.96938,0.003317886,0.003626723,0.013684392,0.0,0.0,0.0,0.0,0.03062,0.0,0.0,0.061458229,0.0,0.037433796,0.283370288,0.388648835,0.155018227,0.028684963,0.477494149,0.0,0.0,0.0,0.320858237
730763,0.480002,0.505356,0.014642,0.0,0.505356,0.0,0.505356,0.232779608,0.272576393,0.0,0.132461893,0.372894107,0.0,0.0,1.0,0.230788322,0.249213678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.232779608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.232779608
359600,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024977,0.975023,0.94679,0.05321,0.0,0.0,0.024977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
704259,0.163404,0.82074,0.015856,0.127043165,0.693696835,0.100866295,0.59283054,0.438085506,0.255611329,0.0,0.191329218,0.384548759,0.117818858,0.74808,0.25192,0.090096554,0.073307446,0.0,0.0,0.0,0.200498157,0.302901332,0.100980327,0.143700183,0.0,0.127043165,0.0,0.0,0.0,0.0,0.438085506,0.320353093,0.0,0.0,0.0,0.0,0.117732413
353036,0.110266,0.889734,0.0,0.028147625,0.861586375,0.861586375,0.0,0.161553476,0.700032899,0.036209029,0.449976408,0.321433752,0.053967186,0.147717,0.852283,0.078016724,0.032249276,0.0,0.049238951,0.049238951,0.0,0.049238951,0.0,0.0,0.0,0.0,0.028147625,0.0,0.061657207,0.052672249,0.04722402,0.0,0.161553476,0.0,0.0,0.0,0.0
702448,0.121629,0.874724,0.003647,0.0,0.874724,0.189388243,0.685335757,0.581862031,0.292861969,0.014857187,0.244655929,0.568646701,0.046564183,0.5293,0.4707,0.016283326,0.105345674,0.0,0.107924799,0.031510288,0.23432111,0.1291492,0.026394603,0.0,0.0,0.0,0.0,0.0,0.197596273,0.28193892,0.102326839,0.162955117,0.270490202,0.0,0.0,0.0,0.148416712
500573,0.900919,0.097394,0.001687,0.0194788,0.0779152,0.0,0.0779152,0.0,0.0779152,0.0,0.020210891,0.057704309,0.0,0.22105,0.77895,0.187448811,0.69329591,0.02017518,0.0,0.02011555,0.0,0.0,0.1405878,0.06034665,0.0,0.0194788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
672070,0.610697,0.363911,0.025392,0.0,0.363911,0.115906017,0.248004983,0.0,0.363911,0.0,0.090580359,0.234368874,0.038961403,0.091692,0.908308,0.075160923,0.519169398,0.01636668,0.0,0.0,0.0,0.0,0.091692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
878199,0.787186,0.211709,0.001105,0.0,0.211709,0.0,0.211709,0.151976576,0.059732424,0.0,0.0,0.133198199,0.078510801,0.147303,0.852697,0.202876725,0.584309275,0.0,0.0,0.0,0.098251101,0.049051899,0.0,0.0,0.0,0.0,0.0,0.0,0.151976576,0.0,0.0,0.0,0.151976576,0.0,0.0,0.0,0.0
574168,0.036564,0.963436,0.0,0.0,0.963436,0.184397797,0.779038203,0.89890024,0.06453576,0.477707216,0.35396446,0.095724111,0.036040214,0.05027,0.94973,0.024997344,0.011566656,0.0,0.0,0.0,0.025135,0.025135,0.0,0.0,0.0,0.0,0.0,0.0,0.452608855,0.446291384,0.0,0.0,0.767477429,0.052303409,0.0,0.0,0.0791203
776385,0.222091,0.764853,0.013056,0.0,0.764853,0.0,0.764853,0.099564739,0.665288261,0.0,0.234271414,0.530581586,0.0,0.796314,0.203686,0.201168695,0.020922305,0.0,0.234081278,0.0,0.0,0.0,0.36634107,0.195892448,0.0,0.0,0.0,0.0,0.099564739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.099564739
808640,0.281979,0.701164,0.016857,0.619424404,0.081739596,0.081739596,0.0,0.081739596,0.0,0.0,0.081739596,0.0,0.0,0.037563,0.962437,0.0,0.006562215,0.275416785,0.0,0.0,0.037563,0.0,0.0,0.0,0.0,0.347251179,0.0,0.272173225,0.0,0.0,0.081739596,0.0,0.081739596,0.0,0.0,0.0,0.0
461654,0.080882,0.915382,0.003737,0.096663424,0.818718576,0.217883119,0.600835458,0.234336087,0.584382489,0.167769354,0.467561992,0.102000873,0.081387176,0.237006,0.762994,0.0,0.059697872,0.021184128,0.052667947,0.026333974,0.026333974,0.079001921,0.026333974,0.026333974,0.0,0.062122779,0.0,0.034540645,0.07972184,0.130929196,0.023685051,0.0,0.034538093,0.0,0.0,0.0,0.199797994
535376,0.484684,0.502948,0.012368,0.0,0.502948,0.0,0.502948,0.280094759,0.222853241,0.0,0.169556345,0.283161233,0.050230423,0.373497,0.626503,0.07088552,0.41379848,0.0,0.0,0.0,0.0,0.0,0.212229586,0.161267414,0.0,0.0,0.0,0.0,0.0,0.0,0.280094759,0.0,0.280094759,0.0,0.0,0.0,0.0
239507,0.058447,0.941553,0.0,0.941553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.273624,0.726376,0.0,0.0,0.058447,0.0,0.034203,0.102609,0.0,0.034203,0.034203,0.068406,0.779250919,0.136699372,0.025602709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
311832,0.212271,0.768285,0.019444,0.768285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.196263,0.803737,0.0,0.0,0.212271,0.0,0.0,0.0,0.084785616,0.042392808,0.0,0.069084576,0.222821089,0.043746916,0.501716995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
244327,0.598564,0.401436,0.0,0.0978151,0.3036209,0.0,0.3036209,0.0,0.3036209,0.0,0.0,0.237899727,0.065721173,0.0,1.0,0.01275899,0.36662883,0.219175581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0978151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
579477,0.905285,0.094715,0.0,0.0,0.094715,0.0,0.094715,0.0,0.094715,0.0,0.0,0.094715,0.0,0.026844,0.973156,0.857723137,0.047561863,0.0,0.0,0.0,0.026844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261830,0.8,0.156,0.044,0.0,0.156,0.022308,0.133692,0.066924,0.089076,0.022308,0.089076,0.044616,0.0,0.14,0.86,0.6224,0.1776,0.0,0.0,0.02335662,0.06993,0.02335662,0.02335662,0.0,0.0,0.0,0.0,0.0,0.044638308,0.022285692,0.0,0.066924,0.0,0.0,0.0,0.0,0.0
559215,0.619036,0.321136,0.059828,0.0,0.321136,0.0,0.321136,0.0,0.321136,0.321136,0.0,0.0,0.0,0.12137,0.87863,0.422526117,0.196509883,0.0,0.0,0.0,0.06760309,0.0,0.05376691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
948573,0.696561,0.284333,0.019106,0.0,0.284333,0.0,0.284333,0.107373808,0.176959192,0.069637701,0.0,0.214695299,0.0,0.125247,0.874753,0.0,0.555583323,0.140977677,0.0,0.041707251,0.0,0.083539749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.107373808,0.0,0.107373808,0.0,0.0,0.0,0.0
115426,0.5117,0.469991,0.018309,0.048994682,0.420996318,0.046833314,0.374163004,0.036753821,0.384242498,0.0,0.081432476,0.339563842,0.0,0.10961,0.89039,0.394403009,0.117296991,0.0,0.0,0.0274025,0.054805,0.0,0.0274025,0.0,0.0,0.048994682,0.0,0.0,0.0,0.036753821,0.0,0.036753821,0.0,0.0,0.0,0.0,0.0
917778,0.738135,0.260947,0.000917,0.0,0.260947,0.0,0.260947,0.112395875,0.148551125,0.0,0.0,0.170781983,0.090165017,0.084333,0.915667,0.727240127,0.010894873,0.0,0.028110972,0.0,0.028110972,0.0,0.0,0.0,0.028110972,0.0,0.0,0.0,0.0,0.112395875,0.0,0.0,0.0,0.0,0.0,0.0,0.112395875
367942,0.363629,0.636371,0.0,0.363743936,0.272627064,0.085696228,0.186930836,0.0,0.272627064,0.0,0.136775907,0.135851156,0.0,0.067239,0.932761,0.0,0.0,0.363629,0.0,0.0336195,0.0,0.0,0.0336195,0.0,0.0,0.142205692,0.0,0.221538244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193282,0.127731,0.700675,0.171594,0.0,0.700675,0.0,0.700675,0.518720913,0.181954087,0.330798477,0.287181458,0.04802987,0.034665195,0.397569,0.602431,0.0,0.127731,0.0,0.0,0.027432261,0.027432261,0.260407695,0.082296783,0.0,0.0,0.0,0.0,0.0,0.027464716,0.327504304,0.163751893,0.0,0.054465696,0.027492208,0.027492208,0.054465696,0.354805105
583199,0.042514,0.953269,0.004217,0.953269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.159055,0.840945,0.0,0.0,0.042514,0.006839365,0.0,0.0,0.0,0.10147709,0.0,0.050738545,0.601864495,0.150465885,0.200938619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
732566,0.869633,0.084127,0.04624,0.0,0.084127,0.0,0.084127,0.0,0.084127,0.0,0.0,0.0,0.084127,0.116722,0.883278,0.843692717,0.025940283,0.0,0.0,0.058361,0.0,0.0,0.058361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191537,0.14226,0.85774,0.0,0.029594603,0.828145397,0.616719877,0.21142552,0.629580147,0.19856525,0.0,0.331693763,0.397103171,0.099348463,0.0,1.0,0.0,0.127891171,0.014368829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029594603,0.0,0.0,0.108757452,0.520822695,0.0,0.552316182,0.0,0.0,0.0,0.077263964
674098,0.032289,0.967492,0.000219,0.0,0.967492,0.515437168,0.452054832,0.81449475,0.15299725,0.0,0.565208826,0.357544409,0.044738765,0.492104,0.507896,0.026736842,0.005552158,0.0,0.067986628,0.03495021,0.175735752,0.070393017,0.143038393,0.0,0.0,0.0,0.0,0.0,0.11774499,0.563021125,0.133728635,0.0,0.604581534,0.168772272,0.0,0.0,0.041140944
738789,0.681363,0.318637,0.0,0.106106121,0.212530879,0.0,0.212530879,0.090065273,0.122465606,0.036993337,0.047861954,0.074118869,0.053556719,0.09282,0.90718,0.0,0.513528303,0.167834697,0.0,0.0,0.0,0.09282,0.0,0.0,0.0,0.079579591,0.02652653,0.0,0.090065273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.090065273
637331,0.611076,0.388924,0.0,0.388924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.080877,0.919123,0.0,0.173262656,0.437813344,0.0,0.026932041,0.0,0.0,0.053944959,0.0,0.0,0.388924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
708025,0.337322,0.642982,0.019696,0.642982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041784,0.958216,0.018673809,0.013024002,0.305624189,0.0,0.041784,0.0,0.0,0.0,0.0,0.0,0.363044998,0.0,0.279937002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
379499,0.809689,0.113793,0.076518,0.0,0.113793,0.113793,0.0,0.0,0.113793,0.0,0.0,0.113793,0.0,0.173523,0.826477,0.774290207,0.035398793,0.0,0.021690375,0.0,0.0,0.0,0.108451875,0.04338075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
685559,0.038,0.962,0.0,0.07696,0.88504,0.75051392,0.13452608,0.75051392,0.13452608,0.0,0.59651696,0.25046632,0.03805672,0.577,0.423,0.0,0.038,0.0,0.307541,0.0577,0.1154,0.038659,0.038659,0.019041,0.0,0.07696,0.0,0.0,0.153855354,0.096065782,0.500592785,0.0,0.250171056,0.115694723,0.038314486,0.096161848,0.250171056
280293,0.59584,0.358059,0.046101,0.0,0.358059,0.0,0.358059,0.0,0.358059,0.051912826,0.306146174,0.0,0.0,0.46851,0.53149,0.0,0.472992092,0.122847908,0.0,0.03139017,0.0,0.0,0.187404,0.24971583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
416835,0.28159,0.703171,0.015239,0.703171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.006197514,0.275392486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.282226822,0.0,0.420944178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
512022,0.238402,0.752193,0.009405,0.251489712,0.500703288,0.061788789,0.438914499,0.28188794,0.218815348,0.0,0.202262598,0.267718037,0.030722653,0.094616,0.905384,0.046734659,0.18230887,0.009358471,0.0,0.063108872,0.031507128,0.0,0.0,0.0,0.0,0.125744856,0.0,0.125744856,0.28188794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28188794
837377,0.779398,0.094527,0.126076,0.016735911,0.077791089,0.043354296,0.034436793,0.0,0.077791089,0.0,0.0,0.027444385,0.050346704,0.075441,0.924559,0.499675175,0.279722825,0.0,0.0,0.0,0.0377205,0.0,0.0377205,0.0,0.0,0.016735911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
996783,0.667548,0.315136,0.017316,0.0,0.315136,0.0,0.315136,0.0,0.315136,0.315136,0.0,0.0,0.0,0.157128,0.842872,0.038663045,0.616796328,0.012089294,0.0,0.0,0.039728244,0.0,0.117399756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
902815,0.27364,0.719025,0.007335,0.0,0.719025,0.211578858,0.507446142,0.677490521,0.041534479,0.054970899,0.608082319,0.055972501,0.0,0.246586,0.753414,0.155051539,0.118588461,0.0,0.0246586,0.0,0.0739758,0.123293,0.0246586,0.0,0.0,0.0,0.0,0.0,0.282224259,0.368081955,0.027184307,0.123753129,0.414812541,0.0,0.0,0.0,0.138924851
932124,0.021389,0.978611,0.0,0.0,0.978611,0.464748236,0.513862764,0.978611,0.0,0.0,0.49234898,0.393159905,0.093103093,0.026735,0.973265,0.0,0.021389,0.0,0.0,0.0,0.0,0.0,0.026735,0.0,0.0,0.0,0.0,0.0,0.498784326,0.390730993,0.089095681,0.209703615,0.436039703,0.061404904,0.025704197,0.033544828,0.212213753
847535,0.391404,0.591696,0.0169,0.0,0.591696,0.507023711,0.084672289,0.140589336,0.451106664,0.05957077,0.259245685,0.272879545,0.0,0.026226,0.973774,0.011157754,0.380246246,0.0,0.0,0.0,0.0,0.0,0.026226,0.0,0.0,0.0,0.0,0.0,0.0,0.102249921,0.038339415,0.0,0.034965833,0.0,0.0,0.0,0.105623503
891520,0.707216,0.237673,0.055111,0.0,0.237673,0.0,0.237673,0.0,0.237673,0.0,0.0,0.237673,0.0,0.0,1.0,0.682320582,0.024895418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203925,0.201549,0.794754,0.003697,0.273513794,0.521240206,0.063819608,0.457420597,0.468201409,0.053038797,0.032222027,0.451164672,0.037852985,0.0,0.076037,0.923963,0.0,0.152669538,0.048879462,0.032967058,0.010102808,0.0,0.0,0.0,0.032967058,0.0,0.254094315,0.0,0.019419479,0.142839354,0.254338242,0.071024281,0.0,0.27107176,0.0,0.0,0.0,0.197129648
247692,0.862527,0.106211,0.031262,0.0,0.106211,0.0,0.106211,0.0,0.106211,0.077806886,0.0,0.028404114,0.0,0.149733,0.850267,0.565846175,0.296680825,0.0,0.0,0.0,0.0,0.0,0.149733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108103,0.572209,0.203328,0.224463,0.0,0.203328,0.0,0.203328,0.0,0.203328,0.076388906,0.126939094,0.0,0.0,0.758767,0.241233,0.259747409,0.312461591,0.0,0.0,0.078911768,0.039455884,0.117608885,0.314129538,0.196520653,0.012140272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
449783,0.03676,0.96324,0.0,0.050191547,0.913048453,0.024330002,0.888718451,0.858141372,0.054907082,0.016322567,0.647379658,0.148131155,0.101215073,0.515523,0.484477,0.0,0.03676,0.0,0.03509062,0.023737772,0.0,0.105271859,0.070181239,0.246150375,0.03509062,0.0,0.0,0.050191547,0.647762865,0.185943789,0.024434717,0.0,0.12808189,0.194127025,0.072543839,0.157140274,0.306249202
187024,0.641603,0.338423,0.019974,0.182008627,0.156414373,0.0,0.156414373,0.0,0.156414373,0.0,0.150635957,0.005778416,0.0,0.0,1.0,0.01837936,0.094805184,0.528418456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.115714351,0.0,0.066294276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
561637,0.03094,0.960091,0.00897,0.049730794,0.910360206,0.311813847,0.59854636,0.879984217,0.030375989,0.13763918,0.402774308,0.19215337,0.177792438,0.148192,0.851808,0.0,0.023873552,0.007066448,0.0,0.0,0.0296384,0.0889152,0.0296384,0.0,0.0,0.024865397,0.024865397,0.0,0.0,0.262811686,0.617172531,0.0334702,0.846514018,0.0,0.0,0.0,0.0
518059,0.423971,0.565977,0.010052,0.0,0.565977,0.262826701,0.303150299,0.406551467,0.159425533,0.0,0.305487784,0.170467179,0.090022038,0.148523,0.851477,0.300125679,0.123845321,0.0,0.0,0.0,0.099064841,0.049458159,0.0,0.0,0.0,0.0,0.0,0.0,0.185557407,0.220994059,0.0,0.0,0.239398238,0.0,0.0,0.0,0.167153229
741229,0.158389,0.831878,0.009733,0.355648642,0.476229358,0.104778078,0.37145128,0.216997717,0.259231641,0.058493823,0.337739003,0.0,0.079997008,0.199878,0.800122,0.0,0.057132971,0.101256029,0.0,0.085661914,0.085661914,0.0,0.028553971,0.0,0.0,0.280464519,0.037071036,0.038113087,0.102221114,0.082132117,0.032644486,0.0,0.145190785,0.071806931,0.0,0.0,0.0
619854,0.865,0.108,0.027,0.0,0.108,0.0,0.108,0.0,0.108,0.027,0.027,0.054,0.0,0.028,0.972,0.70238,0.16262,0.0,0.0,0.028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
